county_fips,MO11,MO12,MO13,MO14,MO15,MO21
12043,0.013612797254611328,0.02173586966814444,0.022692548659576536,0.020085212338715814,0.024757979010344388,0.012917604497172767
12045,0.18400208889629538,0.10523498614447702,0.1469162241058743,0.14027786656953936,0.1998635977229366,0.1449738474929543
12047,0.03494743228146754,0.0394618884836122,0.06480253691538569,0.011218662240357426,0.01705669378178364,0.006184827437120868
12049,0.09695042557230275,0.062207416577840714,0.0737561583175494,0.03589443758123607,0.04313529333205421,0.05898330957915191
12051,0.29230857021685414,0.28291798978352506,0.21769719290644712,0.16561207402825442,0.1415685767608412,0.2578352712281008
16029,0.49770395772221326,0.4496684699563075,0.3664117296033947,0.34042386485991133,0.3294397580781396,0.11715254437011864
12053,0.4953417780148554,0.5057514488185432,0.4532376971463299,0.5182494536675966,0.524910651612191,0.7427280429373635
12055,0.2870858461155484,0.2819723002615411,0.2971143332087636,0.26040604707795334,0.2994866052889737,0.5274423300210042
12057,0.9683554637133237,0.9682494760936087,0.9694065676108852,0.9724980410048224,0.9674527482281119,0.9999689615698838
12059,0.13097145315824876,0.09473300234957426,0.09926432010113644,0.06516902053574868,0.10621879761486486,0.060433511360352694
12061,0.415877209141366,0.4044436424593362,0.37982236337191844,0.5258678433093457,0.5262285299768987,0.8460401155456818
12063,0.2200259277606163,0.19170639625952524,0.2569711906703031,0.07744983711269927,0.16040858037045513,0.24525739269632651
17005,0.13883875298679407,0.1460928722922903,0.22959452975957675,0.21651588763670448,0.20213685891958794,0.19597382591471182
12065,0.0809885849719472,0.051226660539420765,0.04630426431283257,0.042382880896110614,0.03717866318460668,0.049366571655451136
12067,0.09149979009988109,0.07992750582062064,0.0518508145949427,0.04571604248912054,0.06759042766513243,0.012235910055161179
12069,0.5715781906868255,0.670217558895201,0.6460530352969784,0.6821725934881656,0.647730266388602,0.9443194925325629
12077,0.046647889958011834,0.034482913666975284,0.08126359013654776,0.025585144988826053,0.05190407950326465,0.013885053842146068
12071,0.7728071009795877,0.7912800295934348,0.7821754685177656,0.8757188269663517,0.879565587701238,0.9936679066354814
12073,0.7200545540056017,0.6766900907939613,0.663586729430992,0.7172593168726156,0.7306770811228377,0.981664475545791
12075,0.19690574462738705,0.17977229164281264,0.12709143960417882,0.07940086931786468,0.0843845564824803,0.07820484264011787
12079,0.1811123630379301,0.07584096359071918,0.09715695126935732,0.056520691896329134,0.06057165324758143,0.10275782716617068
12081,0.6732959246877281,0.6717227292611391,0.6302564512206875,0.7333802018876182,0.7502073477121822,0.9496060784755168
12083,0.5892498798853099,0.7184989767196513,0.6834158246725994,0.6910854340821783,0.6880297159584671,0.965484196720943
12085,0.6094670233759303,0.537436269732831,0.49173765946622894,0.6508688055119057,0.6746089025846701,0.8601356818121315
12086,0.9792710507536917,0.9799017414479811,0.9360631558280542,0.9897877774301552,0.9821497844703699,0.9999971677293334
12087,0.2380842054354647,0.1914003093416728,0.16691528677160117,0.31705710596373643,0.38961474518005385,0.7276079482637235
12089,0.4069576537416942,0.3884826637726545,0.3358683226767839,0.3527125612809076,0.3974674439350631,0.4583630529605041
12091,0.7577107922726741,0.6282118436639391,0.559680285493331,0.5977839571980564,0.6510755147517588,0.895820133340991
12093,0.13119451125514572,0.12852947064290418,0.1239295312722485,0.12913491888065956,0.15025020457288601,0.1313228250964996
12095,0.9642598160863666,0.9619093157509078,0.9674012331004591,0.9676408418355965,0.9591744919377596,0.9999335206775467
12097,0.5625802131617339,0.5508490848497472,0.5105211229591178,0.5220763838267001,0.5180006124964697,0.8984602561645285
12099,0.9340282640863536,0.9475865230581465,0.9411085815483412,0.9724678653857661,0.9657580276475584,0.9998976696591458
12101,0.7112856536522002,0.7050568647139601,0.7000349339836329,0.7486793527984993,0.7416542134264018,0.9830903776359086
12103,0.9176046130525681,0.907472443495943,0.921276219560246,0.9412532214883398,0.9360324586690922,0.999070069443565
12105,0.7892942726528768,0.827702840465939,0.8629261352231765,0.7925595141802573,0.8046949756831161,0.996415951876907
12107,0.32307137150216964,0.29208223523901833,0.23054034933078324,0.11942044920887651,0.15525422983323298,0.2602723591290109
12109,0.7038395337110771,0.6297212847564243,0.6137544507833366,0.6282013605602726,0.6924753916024523,0.9213028085293579
12111,0.6084195406397477,0.6362363410467852,0.5377121463965495,0.7314252379209458,0.6842947199436703,0.8935699395198007
12113,0.668823796422946,0.6055131146358534,0.5171015440971277,0.5650655460110819,0.6098964091144572,0.7649537878504045
12115,0.7054763784155459,0.7171787720453559,0.6665975718443402,0.8592497723574697,0.8764240973383624,0.9661384901854924
12117,0.7366626362321584,0.6621050976850474,0.7046182184542147,0.7385052812085399,0.7291146478814261,0.9721953519609813
12119,0.28526080613074767,0.35195030463284405,0.35288743287298446,0.44183707103256836,0.539504686952534,0.4165318349817444
12121,0.24810657122424737,0.16849485086750948,0.14060944971763756,0.07695849463917585,0.09592841016329406,0.11022707500473551
12123,0.13436223055727978,0.11405437451352612,0.14169729436029027,0.10291419051889722,0.12862769965391993,0.09780815091345582
13111,0.445477913352329,0.4152707146367198,0.3422948685677692,0.3736673234955737,0.43459761588859597,0.23886327091236598
12125,0.03368713799478723,0.046178009781773936,0.06726937783462503,0.012580789944280234,0.059352485273402436,0.01749450772211419
12127,0.7027227603284684,0.7509869436027523,0.722439218856072,0.7705262662082509,0.8012942471255978,0.9863248604304372
12129,0.20333104438667127,0.14844130020132118,0.14314768593929914,0.08648962175621251,0.11035537195912055,0.08337331527243469
13125,0.0252608788420759,0.021915953787429776,0.026392246610298296,0.03594504186213112,0.051613197843992875,0.009194884774579352
12131,0.5872455330708519,0.3778444682106456,0.4320431770649959,0.35642028090777694,0.3909261101361909,0.4578957105677356
12133,0.28434327042080637,0.20308297453979152,0.19150643091142505,0.16191581312393608,0.20090943390175328,0.0933158216829671
13001,0.22394515857388186,0.17180382293293198,0.14935018740319786,0.1540981648488337,0.207396514172244,0.09470133278628129
13003,0.08085317249598904,0.02658256345473453,0.022063335389363836,0.059047207743621384,0.04032176799715568,0.01170754017288823
13005,0.18677018444499466,0.10146273602998308,0.07965208237399383,0.06569378105309752,0.11861256849702265,0.03928796807975552
13007,0.007191836595189225,0.008516823845072557,0.007584130186281403,0.01939257767539593,0.03244642595921672,0.021166317163836403
13009,0.29305611494719674,0.22148285465282294,0.29328067193776997,0.25001418004669174,0.39888962787836957,0.6377998512941562
13011,0.28039693878219285,0.2510890215963032,0.18930747269343914,0.12944256317281574,0.2112537101668962,0.048628647473752847
13013,0.3764896085414367,0.3919689973170072,0.39237616477419,0.3957217425359389,0.4506692300021578,0.4078852214241227
13269,0.13844418478523485,0.09051710646713033,0.13747163617837918,0.07903911022757361,0.09162299644506161,0.022271654867345992
13015,0.4944170922524694,0.49023204995742065,0.43963946506064355,0.49920216304101606,0.6334801000521787,0.7003312172497443
13017,0.14281929620348885,0.0931315667004795,0.10825109857203964,0.10011966040884189,0.21097076691349512,0.2417531536284924
13019,0.28215154682611765,0.1713965847011111,0.13630627414726482,0.1199108355759402,0.20824963119178744,0.06372447076782073
13301,0.049272320025889466,0.05259628397423479,0.05627277582142663,0.06409788159084918,0.05302773786507673,0.05567540854901777
13021,0.784409902721961,0.7546010354161481,0.7603045123240693,0.6580734999400867,0.8158708473941093,0.9752041902658535
13023,0.08670530263775658,0.06571947595854878,0.08398291881329738,0.057883016446527984,0.07093170839604117,0.07221195863944593
13025,0.14220353412294812,0.09804072317575431,0.07011400429679236,0.04546467081808091,0.07436303527107777,0.006135246516275808
13027,0.16625175533887238,0.10279284376187847,0.10087205146016703,0.10435838774471831,0.10792431855700924,0.04246184497195263
13029,0.2957170364011968,0.2679382127950244,0.28074448419368725,0.20176121622507884,0.25960398143409424,0.31882240062022216
13031,0.5126448338394972,0.4548255396057887,0.5312127002411461,0.4839420162934297,0.607429209242436,0.7457863649935134
13033,0.1440492163999443,0.1915185154116185,0.19322418889103712,0.08965124791682835,0.14432442807674856,0.08861915113193074
17169,0.10535235612477768,0.07245193647755582,0.07722275757912389,0.1066024005505522,0.09745958545116108,0.11926176142638713
13035,0.19833784571890684,0.2202073340959729,0.17082515045032454,0.17967006125589613,0.23375553870545643,0.13406278265623522
13037,0.0414220100424781,0.018488548511197352,0.03782800896303465,0.03665204824237029,0.051061724983394646,0.033966643589462275
13039,0.3340390523905686,0.2689323601311834,0.29833694040731457,0.3330961597570164,0.43389345279436164,0.46839456272283386
13043,0.10710126064395191,0.08231865345199318,0.32779898554803355,0.0923174307770991,0.14351850332341734,0.026249871481370417
13045,0.5482084577158081,0.4939916008186069,0.5386236156064846,0.506439126584001,0.6272679756169511,0.7582022021988831
13047,0.508162153916222,0.44731467441118616,0.3400866660037559,0.6332351348750509,0.6027381404731796,0.5855469021868153
13049,0.05155573717882066,0.031816469621055915,0.03216800950969408,0.062325527055323744,0.054374681401202066,0.0333508722523976
29087,0.16297830659926676,0.14291994384425097,0.11155265530473445,0.19902608786450252,0.13111505112848526,0.07386263852166591
13051,0.8113992289310902,0.8026825430312641,0.7471162844324947,0.8586898743320853,0.8859334171773608,0.9798131039100619
13053,0.03720919902130982,0.017893714447943684,0.030180530169585704,0.02064661667987959,0.027165529058822108,0.3758430310665785
13055,0.22456171359152877,0.16989859058471576,0.12887450104534062,0.13109463311501926,0.14786851647402247,0.040891255976966245
17071,0.02228660215385481,0.0243400993588541,0.03507004413976897,0.036805442521222406,0.040483311928220356,0.023728952101559845
13057,0.6408711983291769,0.6187006130383829,0.6168138497482214,0.6725891023737626,0.7121767851435628,0.874513711942172
13059,0.7294611974344468,0.621656076837874,0.9058934760195434,0.9009110007179678,0.9214822556290995,0.9668936859817078
13061,0.011594862928471065,0.02337669585071403,0.02264300701693011,0.03863266291639578,0.08016015277628732,0.027687929591666584
17151,0.04173135198900995,0.044152145073825505,0.05105842639922647,0.027137319744788144,0.0426813182841854,0.007113378883114715
13063,0.37735606259980403,0.5832831254891726,0.5649046258952612,0.7098320007773588,0.7088039714997816,0.7496698914283421
13065,0.043088138714471334,0.023365903246416853,0.04585758418659435,0.015430908428043892,0.033033462940548694,0.008312364641874037
13067,0.8397331280169962,0.8488628463734242,0.8663326159744259,0.9085346975262567,0.9034064464574718,0.9880088951628199
13069,0.4287490809113703,0.26482241682623603,0.3312201702483015,0.3155791065383968,0.39474194776578964,0.4690530941388782
13071,0.4035490965256811,0.3013962113175152,0.2904055870381679,0.2955276079528986,0.4066009224122156,0.4263856751148044
13073,0.5313769143952949,0.5490030361189803,0.5531631714064481,0.5817446998878764,0.605498285800414,0.8697690456497689
13075,0.3000657946520845,0.19746203470459783,0.13576968000205836,0.15290010856941288,0.21474021169440807,0.2682473113730853
13077,0.5526926783145603,0.542593776506556,0.6060763340693474,0.5044547912074216,0.6038195341448288,0.8207387289699245
13079,0.012152358381786812,0.012907241694955579,0.02663154514310115,0.010459712586158135,0.019996887576477107,0.020192872425531486
13311,0.3763485000589136,0.2134485597171116,0.21510756992101723,0.19551870166066407,0.20709446548025412,0.15114563267229641
13081,0.27890828991559474,0.1441486343372028,0.1770663487225891,0.16041928023804394,0.2739440088908793,0.6710722878521135
13083,0.2582091683295927,0.20974214827814172,0.21812428473848092,0.23984269212756434,0.2639431538496097,0.0867237035534305
13085,0.470610841556641,0.39958258404003877,0.3452866842834132,0.3497470907062056,0.30343219286088197,0.27221423391417665
13087,0.385100856617219,0.20437474460823846,0.27910061102268663,0.1327150418022138,0.24872922462532074,0.3243857781888498
13089,0.8899124731585305,0.9167477919248622,0.934322923417843,0.9365386343197015,0.9468786795593854,0.996748457444177
13091,0.18694647165279407,0.1829718115426778,0.17245135109083828,0.10324459054267894,0.21639495040522028,0.13735549499164112
13093,0.05360494080143203,0.03383556312762946,0.04488665014840376,0.024693046344832742,0.056483923148324816,0.03966809732673345
17171,0.04896452065534418,0.02889953002351577,0.03621185058233104,0.048073886317806944,0.07036387372165527,0.05580792738331521
13095,0.5344314663055458,0.4548557319153783,0.4592917301385704,0.5667672486867593,0.6829756868665648,0.9405716434561819
13097,0.4907402221186233,0.4895847175256927,0.49114570239796,0.5213978832568187,0.5965746056333929,0.7780101769829442
13099,0.16555669638188247,0.11563782472015455,0.17237448514494746,0.09020961055320997,0.19704760025350193,0.20052450471606534
13101,0.046132432648119726,0.024659292252069392,0.04654066190739707,0.05924996884457162,0.14195527043328823,0.04821525616566465
13103,0.3560880024839437,0.36138420301997703,0.35743722870958006,0.28151979125247073,0.34952796085839516,0.2712882771533813
13105,0.24266434704158554,0.22049333791229028,0.17407764903961456,0.20401910819301522,0.3224978006390688,0.15555756926222197
13107,0.1596006106986755,0.1026115343363897,0.1569227434454729,0.10953723019556312,0.18624196738677262,0.1064430130931134
13109,0.24773640880252065,0.13826171179155725,0.12898598583093865,0.1581903828370986,0.1902176087938792,0.09431727965635758
13113,0.823956401708796,0.8181944881161144,0.7551694297513772,0.7321552124937114,0.809048557557484,0.9310425374009828
13115,0.7623140549174786,0.7114250441988744,0.6312289257521413,0.6722402783305319,0.7652038188955381,0.9128883855538095
13117,0.683422184074129,0.7301765225780413,0.7329157792860709,0.5775417138529962,0.703358880149057,0.8088702436420137
13119,0.22046234365465983,0.1507753991343425,0.17333851141770637,0.1699932623943526,0.19610908421443377,0.19438894466221918
13121,0.9663879084096846,0.9751199414602107,0.9793155081210394,0.9702932578845004,0.9806670018556667,0.9997008957340942
13123,0.3201986616027786,0.2368089673136658,0.1863621576216718,0.2047484074956738,0.17658512167366852,0.1824508412801522
35003,0.09269861602454106,0.21590219214983353,0.1696177074702079,0.1750508121123951,0.32594968079371306,0.009992099399163387
13127,0.6512525370406451,0.557307760817465,0.46132116465839534,0.6249381205303054,0.6631508138656415,0.7717581711707828
13129,0.5377151388675647,0.4584697422354315,0.3492401812987561,0.4517767891803957,0.5783504527666136,0.491060851082859
13131,0.24016992761258713,0.17270087916401106,0.15434140982108344,0.18207340875965278,0.2288081787171972,0.2522103441931465
13133,0.353161818054411,0.1843642937135831,0.26401114648038443,0.20219533402665701,0.2494140485931444,0.4499581558447778
13135,0.8963652544949152,0.911803312873917,0.9050392340921839,0.9427948420299818,0.9499839891811847,0.9955668863026029
13137,0.5033434852172076,0.4590690425837573,0.3052317439156643,0.5319046845820604,0.5708875903477587,0.4279732700662385
13139,0.7090448377053042,0.6898556538362769,0.609456441651347,0.7961370837879926,0.820937353085082,0.9270488267742916
13141,0.008766536530359375,0.015155406108123774,0.021100878090975897,0.011454517856623766,0.022143224775253535,0.014764959544809235
13143,0.31976112205580126,0.2478242892993854,0.20371928647942014,0.18219198632341843,0.2700525550432341,0.17278994867855638
13167,0.0871460380495181,0.0728039475271668,0.07584911572488844,0.04835459685230471,0.09628203202318936,0.025765790852471958
13145,0.08984029036592808,0.09434597177480156,0.09596154187237019,0.07044408475989695,0.08575707535044036,0.10387771343396937
13147,0.24295684169534804,0.21393712792279476,0.1922930579488122,0.19390535615009394,0.23560895897287018,0.19028199500308815
13149,0.07180232770676627,0.10060874919212529,0.08266104248920993,0.032101257430579434,0.07315902329160084,0.029028054312663695
13157,0.5548476532863201,0.5660553262637675,0.5101241510587072,0.40887186264871067,0.5547080407298174,0.6515547002928606
13151,0.4556358044820845,0.542081566913566,0.5187953405221774,0.6495697109044392,0.6948789817428306,0.9229011893755046
13153,0.7183195458178002,0.6357158331178488,0.634998237966722,0.6342169757691047,0.6947275474571647,0.8913617020628317
13155,0.08772882237091308,0.07073141332834813,0.05515695503677146,0.045579565960705816,0.049333933518255844,0.023961853174002675
13159,0.17074409607189808,0.17301991024050334,0.16477601724754704,0.13984562181821097,0.15399416902636243,0.057634832834397604
13161,0.08448193279935567,0.06635416855094416,0.07143958542770405,0.023165198359915803,0.027145734283615854,0.008460353158980069
13163,0.20420503086945915,0.19817284555894282,0.13446269777168215,0.12806781615754137,0.1711422282625906,0.02848314642498803
13165,0.037423682939524895,0.02401303652048628,0.04030498570271681,0.011580349525402014,0.012730929069771597,0.02046361545512454
13169,0.12069094645773916,0.14587474558986424,0.14893049060361613,0.182642732772125,0.17058654089543004,0.13934181311322053
13171,0.21265974223512435,0.17586017736125747,0.20304141686832258,0.1179022359001099,0.22480482061007845,0.12886882843276137
13173,0.060554263710862165,0.04270757919438486,0.03927862143667057,0.025924601458821393,0.028752680493241714,0.014822963180597542
13175,0.4784650389413831,0.4156828158247854,0.44096386449150293,0.30373283939894224,0.5169132878240262,0.7518768490787082
13177,0.2777579075043633,0.21802106996527834,0.22825151692948337,0.1450135849531628,0.20303563254410875,0.42563271815951853
13179,0.42290909968956814,0.351480732170384,0.3910513933065797,0.3762826677229646,0.502980919378277,0.7005584740481673
13181,0.05475690173132682,0.08152034117702255,0.05714522129406378,0.061877736228922904,0.06692130897639487,0.018484366813808533
16007,0.6119142705568171,0.4439858046289688,0.39494653311238037,0.37583810913057814,0.32424061314378094,0.11784555500232631
13183,0.2196817341415185,0.20138259077161627,0.15894880999366856,0.07932854372851093,0.10137174200341086,0.020414711315908565
13185,0.7292114667614169,0.6340376053400402,0.667212595622376,0.6402245230086605,0.7313957679673574,0.9073891173199959
13187,0.3322853024702463,0.24221741610702555,0.2603709989375641,0.25586723069678496,0.28717893862155425,0.3335088684094758
13189,0.29188989139073207,0.3462921909623329,0.3232192214086354,0.18913615231993153,0.3741226754384661,0.36283369864629067
13191,0.09009713366325577,0.10642381282249912,0.07569723780349036,0.11817713728101993,0.15039806916257162,0.032779022416879584
13193,0.08930481789307988,0.06256487175058656,0.13581285587252667,0.04742959538613812,0.09133406702712041,0.03294460038211526
13195,0.25172412301664426,0.208588995915831,0.1605849696903833,0.10341833268840775,0.09595828268380911,0.027496347964389222
13197,0.12403577376784729,0.10704276758915603,0.09384425520539286,0.13918108187920555,0.13185802407527267,0.012103738497956778
13199,0.19176777451383603,0.20525338291145517,0.22065858989313863,0.13067577776228517,0.2076763351747517,0.07659805360161318
13201,0.02812234696092111,0.023512693958749078,0.03598257588710423,0.005667193106440112,0.03328995482329027,0.042383723729274896
13205,0.19714360489204646,0.16286409472016353,0.21301838284209273,0.08468067258521444,0.16420164446304425,0.1779399010537099
13207,0.30789858182910973,0.31374142211567635,0.23535474978098986,0.1966373832403748,0.17364307970957082,0.20299059168166533
13209,0.04987820492380796,0.07391095783858974,0.06416510211264634,0.04080830849550051,0.059156639684568225,0.032346567024798774
13211,0.06256392088501889,0.09577370368300168,0.0943210271581782,0.059412113931302815,0.09478031374845393,0.1257679768999489
13213,0.4120928327812622,0.34353580381146487,0.21899278854691717,0.2557110056581949,0.3388050526898535,0.09597517837185833
13221,0.04113700406838489,0.03999676494217006,0.043560729940231066,0.02539861268763243,0.023266493317281808,0.017463664497005503
13215,0.7722562542489028,0.7712437139784314,0.728079869356256,0.7909382284801248,0.8381977506522515,0.9717746103125827
13217,0.31007367877269326,0.38872044519258836,0.4014323462872378,0.35947813022517183,0.4564850179064658,0.6300666909948237
13219,0.3814456574561851,0.34857166816994356,0.3547705864812477,0.3473891087700421,0.35525474675434865,0.8019135724044608
13223,0.34134053217868177,0.4158463684232597,0.3664095287469522,0.37692535002245436,0.41525261698098104,0.47161342300842357
13225,0.24658599469423956,0.22069084230624902,0.2714492254389168,0.12695317399275904,0.23957342798116465,0.26728692994689235
13227,0.523509354043702,0.3559616892338806,0.3458920533506298,0.36929251848461386,0.4176929461422905,0.3477221668847717
13259,0.006576477160414435,0.007023411135850887,0.00974577402948123,0.009170974600280291,0.03856969648781993,0.012945725842967472
13229,0.2524943500037732,0.13443748490308902,0.09670048731580173,0.13105990290202885,0.13845478559209556,0.04187715791483221
13231,0.14942113269461763,0.09098066866426273,0.07264982352511533,0.07280468151244153,0.0947421095197858,0.06600367203618061
13233,0.41662745688937153,0.3211185644908925,0.2799949942540057,0.25902087758948816,0.37450134583818934,0.2143574963991183
13235,0.22581635156519533,0.09838623115632875,0.09066439693991152,0.16351623826682127,0.07621173214505061,0.06607580592773948
13237,0.13970765590547332,0.14453956242997898,0.1709749737482972,0.13140821392518473,0.11651354822551767,0.12225326744594671
13239,0.008361023600862173,0.00515345975993927,0.006557791811422556,0.0065911090363297955,0.045068692902722064,0.01165645145745017
13241,0.29821018156756746,0.23224591433961478,0.2621259371558024,0.27162739401374697,0.28122303457117526,0.1969117130671172
13243,0.07618345084903178,0.10300795092467152,0.054833690326502135,0.12337985824343461,0.08692084818782791,0.05086729833322314
13245,0.6340518422050271,0.6720439153648275,0.7204269365998065,0.795724214413405,0.8614091476084358,0.9864664747190546
13247,0.3455290676247653,0.3785008265272416,0.4534927807953672,0.48439834770386975,0.5202218867623217,0.7294820359881454
13249,0.12563950637528995,0.05329872906291409,0.07311747267333876,0.06236347166212922,0.07704363540186371,0.06629298842008217
13251,0.06162213070410916,0.07560344302777068,0.07337131953753431,0.029550683672044335,0.05982836181181605,0.024415125214357035
13253,0.1097122972167648,0.11726677434926376,0.14068450568230983,0.08563053146419605,0.15426282963615204,0.07970020789139212
13255,0.49202371252255317,0.4378002410180776,0.4217252634265165,0.46902451016503155,0.621236247181626,0.6415460116834599
13257,0.39094630047173085,0.3775462391533336,0.3597099007485791,0.3594316291916828,0.5105142501863945,0.3177457647897482
13261,0.268123688833055,0.20761604085249485,0.22255875437438183,0.27604145936829266,0.3551256388528431,0.700023837481049
13263,0.014417534071484868,0.037109806854620044,0.041177257026445334,0.03169413564601714,0.07833526265169631,0.015728623012301032
13265,0.005044728354674254,0.006009144569702311,0.010297504151110975,0.021944957291359698,0.06046918983752336,0.02643956377860014
13267,0.15106988693430454,0.1255939577399281,0.16013827929057434,0.10974614166306004,0.17409960035498748,0.049128106905827765
13271,0.2025446378112429,0.10915121387709843,0.08551894630174592,0.06490693562015477,0.08537260306737209,0.03792052919151646
13273,0.1220348023472797,0.09505424106993121,0.10960798453971685,0.09424820177191551,0.10258969332948635,0.047752051678155646
13275,0.4807744711370275,0.40756893276057804,0.4744008246500346,0.4701230839246688,0.5308330522148251,0.8086427068176998
13293,0.4881684396731642,0.40276055403949423,0.3894101509942666,0.4011232350069935,0.602888399511026,0.3379663945832692
13277,0.6192235500413992,0.4885755889753602,0.4413021118399402,0.41334161790347296,0.5657318798787704,0.768384844439968
13279,0.4998501734196262,0.4269467636259254,0.4238181292550791,0.24532213004459075,0.49705515193064653,0.48531474692875265
13281,0.2003792889361883,0.20397711583763437,0.224045167203978,0.25841221730180564,0.24079562853682715,0.13650783943694278
13283,0.043935392922887125,0.021071926657875634,0.037684280573866316,0.060810573810582545,0.05299116426241979,0.01381881691981215
13285,0.6075496142459705,0.5914243120593066,0.5685443004572107,0.49656684233023396,0.640331290090045,0.7699458318132819
13287,0.09398259433105385,0.05054713869215124,0.06008832154713156,0.03839628809478946,0.07987652045192523,0.0667671475774933
13289,0.022844349875131842,0.023236844270691424,0.04666793157757978,0.01335338520034386,0.0355676012676049,0.006606160543251421
13291,0.5879112373565905,0.3187275991769767,0.35505449162863495,0.45007426949781965,0.36534947927895967,0.4810503131429624
13295,0.3077851045984357,0.2846251603180632,0.19737936268142203,0.35116326613707427,0.39038093222571557,0.21612084806909934
13297,0.5617022174893542,0.5632831692917687,0.5460343524156046,0.44230166888429173,0.5444790668647009,0.6249137943325082
13299,0.5533465655809297,0.3225218547527801,0.39977017123550074,0.30865385938432577,0.4529052170351293,0.5671154746352647
13303,0.11902353634370791,0.10675558387142753,0.15403015457012262,0.11445616282783651,0.1750533322496883,0.299866569110501
13305,0.36843099781073824,0.33320987548909653,0.3069844299772678,0.2633213291164972,0.4312705580419289,0.17764491287883602
13307,0.03663508913492778,0.02370539608664381,0.02535701405606848,0.05189821614805307,0.041562218233140144,0.016539962693094462
13309,0.008399573651785203,0.005623692376992159,0.015626516360563506,0.0059432078674129295,0.009069753032170245,0.007983966835823135
13313,0.6887002240725411,0.6455990927031188,0.5399069100420145,0.7420220784917506,0.7827554175420594,0.8031379118002409
13315,0.050826545872431086,0.030924572102272833,0.03493111104113141,0.02510671378446337,0.05420648139150842,0.015561284454911712
13317,0.08621221035144036,0.07582466374385476,0.09998826198897987,0.1305629711522202,0.13480377362467322,0.04676341317200177
13319,0.046069715624566375,0.03903525904146763,0.06106857134509078,0.019950727058243318,0.054518391033469185,0.038603687931530246
